Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
679,679,0,0,0,0,0,0,0,78a0227e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
680,680,0,0,0,0,0,0,0,78a02381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
681,681,0,0,0,0,0,0,0,78a0247e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
682,682,0,0,0,0,0,0,0,78a02581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
683,683,0,0,0,0,0,0,0,78a0267e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
684,684,0,0,0,0,0,0,0,78a02781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
685,685,0,0,0,0,0,0,0,78a0287e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
686,686,0,0,0,0,0,0,0,78a02981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
687,687,0,0,0,0,0,0,0,78a02a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
688,688,0,0,0,0,0,0,0,78a02b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
689,689,0,0,0,0,0,0,0,78a02c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
690,690,0,0,0,0,0,0,0,78a02d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
691,691,0,0,0,0,0,0,0,78a02e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
692,692,0,0,0,0,0,0,0,78a02f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
693,693,0,0,0,0,0,0,0,78a0307e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
694,694,0,0,0,0,0,0,0,78a03181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
695,695,0,0,0,0,0,0,0,78a0327e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
696,696,0,0,0,0,0,0,0,78a03381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
697,697,0,0,0,0,0,0,0,78a0347e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
698,698,0,0,0,0,0,0,0,78a03581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
699,699,0,0,0,0,0,0,0,78a0367e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
700,700,0,0,0,0,0,0,0,78a03781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
701,701,0,0,0,0,0,0,0,78a0387e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
702,702,0,0,0,0,0,0,0,78a03981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
703,703,0,0,0,0,0,0,0,78a03a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
704,704,0,0,0,0,0,0,0,78a03b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
705,705,0,0,0,0,0,0,0,78a03c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
706,706,0,0,0,0,0,0,0,78a03d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
707,707,0,0,0,0,0,0,0,78a03e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
708,708,0,0,0,0,0,0,0,78a03f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
709,709,0,0,0,0,0,0,0,78a0407e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
710,710,0,0,0,0,0,0,0,78a04181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
711,711,0,0,0,0,0,0,0,78a0427e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
712,712,0,0,0,0,0,0,0,78a04381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
713,713,0,0,0,0,0,0,0,78a0447e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
714,714,0,0,0,0,0,0,0,78a04581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
715,715,0,0,0,0,0,0,0,78a0467e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
716,716,0,0,0,0,0,0,0,78a04781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
717,717,0,0,0,0,0,0,0,78a0487e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
718,718,0,0,0,0,0,0,0,78a04981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
719,719,0,0,0,0,0,0,0,78a04a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
720,720,0,0,0,0,0,0,0,78a04b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
721,721,0,0,0,0,0,0,0,78a04c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
722,722,0,0,0,0,0,0,0,78a04d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
723,723,0,0,0,0,0,0,0,78a04e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
724,724,0,0,0,0,0,0,0,78a04f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
725,725,0,0,0,0,0,0,0,78a0507e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
726,726,0,0,0,0,0,0,0,78a05181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
727,727,0,0,0,0,0,0,0,78a0527e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
728,728,0,0,0,0,0,0,0,78a05381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
729,729,0,0,0,0,0,0,0,78a0547e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
730,730,0,0,0,0,0,0,0,78a05581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
731,731,0,0,0,0,0,0,0,78a0567e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
732,732,0,0,0,0,0,0,0,78a05781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
733,733,0,0,0,0,0,0,0,78a0587e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
734,734,0,0,0,0,0,0,0,78a05981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
735,735,0,0,0,0,0,0,0,78a05a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
736,736,0,0,0,0,0,0,0,78a05b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
737,737,0,0,0,0,0,0,0,78a05c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
738,738,0,0,0,0,0,0,0,78a05d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
739,739,0,0,0,0,0,0,0,78a05e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
740,740,0,0,0,0,0,0,0,78a05f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
741,741,0,0,0,0,0,0,0,78a0607e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
742,742,0,0,0,0,0,0,0,78a06181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
743,743,0,0,0,0,0,0,0,78a0627e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
744,744,0,0,0,0,0,0,0,78a06381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
745,745,0,0,0,0,0,0,0,78a0647e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
746,746,0,0,0,0,0,0,0,78a06581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
747,747,0,0,0,0,0,0,0,78a0667e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
748,748,0,0,0,0,0,0,0,78a06781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
749,749,0,0,0,0,0,0,0,78a0687e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
750,750,0,0,0,0,0,0,0,78a06981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
751,751,0,0,0,0,0,0,0,78a06a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
752,752,0,0,0,0,0,0,0,78a06b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
753,753,0,0,0,0,0,0,0,78a06c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
754,754,0,0,0,0,0,0,0,78a06d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
755,755,0,0,0,0,0,0,0,78a06e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
756,756,0,0,0,0,0,0,0,78a06f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
757,757,0,0,0,0,0,0,0,78a0707e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
758,758,0,0,0,0,0,0,0,78a07181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
759,759,0,0,0,0,0,0,0,78a0727e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
760,760,0,0,0,0,0,0,0,78a07381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
761,761,0,0,0,0,0,0,0,78a0747e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
762,762,0,0,0,0,0,0,0,78a07581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
763,763,0,0,0,0,0,0,0,78a0767e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
764,764,0,0,0,0,0,0,0,78a07781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
765,765,0,0,0,0,0,0,0,78a0787e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
766,766,0,0,0,0,0,0,0,78a07981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
767,767,0,0,0,0,0,0,0,78a07a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
768,768,0,0,0,0,0,0,0,78a07b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
769,769,0,0,0,0,0,0,0,78a07c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
770,770,0,0,0,0,0,0,0,78a07d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
771,771,0,0,0,0,0,0,0,78a07e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
772,772,0,0,0,0,0,0,0,78a07f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
773,773,0,0,0,0,0,0,0,78a0807e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
774,774,0,0,0,0,0,0,0,78a08181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
775,775,0,0,0,0,0,0,0,78a0827e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
776,776,0,0,0,0,0,0,0,78a08381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
777,777,0,0,0,0,0,0,0,78a0847e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
778,778,0,0,0,0,0,0,0,78a08581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
779,779,0,0,0,0,0,0,0,78a0867e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
780,780,0,0,0,0,0,0,0,78a08781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
781,781,0,0,0,0,0,0,0,78a0887e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
782,782,0,0,0,0,0,0,0,78a08981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
783,783,0,0,0,0,0,0,0,78a08a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
784,784,0,0,0,0,0,0,0,78a08b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
785,785,0,0,0,0,0,0,0,78a08c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
786,786,0,0,0,0,0,0,0,78a08d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
787,787,0,0,0,0,0,0,0,78a08e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
788,788,0,0,0,0,0,0,0,78a08f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
789,789,0,0,0,0,0,0,0,78a0907e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
790,790,0,0,0,0,0,0,0,78a09181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
791,791,0,0,0,0,0,0,0,78a0927e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
792,792,0,0,0,0,0,0,0,78a09381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
793,793,0,0,0,0,0,0,0,78a0947e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
794,794,0,0,0,0,0,0,0,78a09581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
795,795,0,0,0,0,0,0,0,78a0967e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
796,796,0,0,0,0,0,0,0,78a09781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
797,797,0,0,0,0,0,0,0,78a0987e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
798,798,0,0,0,0,0,0,0,78a09981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
799,799,0,0,0,0,0,0,0,78a09a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
800,800,0,0,0,0,0,0,0,78a09b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
801,801,0,0,0,0,0,0,0,78a09c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
802,802,0,0,0,0,0,0,0,78a09d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
803,803,0,0,0,0,0,0,0,78a09e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
804,804,0,0,0,0,0,0,0,78a09f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
805,805,0,0,0,0,0,0,0,78a0a07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
806,806,0,0,0,0,0,0,0,78a0a181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
807,807,0,0,0,0,0,0,0,78a0a27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
808,808,0,0,0,0,0,0,0,78a0a381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
809,809,0,0,0,0,0,0,0,78a0a47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
810,810,0,0,0,0,0,0,0,78a0a581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
811,811,0,0,0,0,0,0,0,78a0a67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
812,812,0,0,0,0,0,0,0,78a0a781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
813,813,0,0,0,0,0,0,0,78a0a87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
814,814,0,0,0,0,0,0,0,78a0a981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
815,815,0,0,0,0,0,0,0,78a0aa7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
816,816,0,0,0,0,0,0,0,78a0ab81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
817,817,0,0,0,0,0,0,0,78a0ac7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
818,818,0,0,0,0,0,0,0,78a0ad81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
819,819,0,0,0,0,0,0,0,78a0ae7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
820,820,0,0,0,0,0,0,0,78a0af81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
821,821,0,0,0,0,0,0,0,78a0b07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
822,822,0,0,0,0,0,0,0,78a0b181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
823,823,0,0,0,0,0,0,0,78a0b27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
824,824,0,0,0,0,0,0,0,78a0b381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
825,825,0,0,0,0,0,0,0,78a0b47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
826,826,0,0,0,0,0,0,0,78a0b581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
827,827,0,0,0,0,0,0,0,78a0b67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
828,828,0,0,0,0,0,0,0,78a0b781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
829,829,0,0,0,0,0,0,0,78a0b87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
830,830,0,0,0,0,0,0,0,78a0b981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
831,831,0,0,0,0,0,0,0,78a0ba7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
832,832,0,0,0,0,0,0,0,78a0bb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
833,833,0,0,0,0,0,0,0,78a0bc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
834,834,0,0,0,0,0,0,0,78a0bd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
835,835,0,0,0,0,0,0,0,78a0be7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
836,836,0,0,0,0,0,0,0,78a0bf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
837,837,0,0,0,0,0,0,0,78a0c07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
838,838,0,0,0,0,0,0,0,78a0c181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
839,839,0,0,0,0,0,0,0,78a0c27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
840,840,0,0,0,0,0,0,0,78a0c381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
841,841,0,0,0,0,0,0,0,78a0c47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
842,842,0,0,0,0,0,0,0,78a0c581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
843,843,0,0,0,0,0,0,0,78a0c67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
844,844,0,0,0,0,0,0,0,78a0c781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
845,845,0,0,0,0,0,0,0,78a0c87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
846,846,0,0,0,0,0,0,0,78a0c981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
847,847,0,0,0,0,0,0,0,78a0ca7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
848,848,0,0,0,0,0,0,0,78a0cb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
849,849,0,0,0,0,0,0,0,78a0cc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
850,850,0,0,0,0,0,0,0,78a0cd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
851,851,0,0,0,0,0,0,0,78a0ce7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
852,852,0,0,0,0,0,0,0,78a0cf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
853,853,0,0,0,0,0,0,0,78a0d07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
854,854,0,0,0,0,0,0,0,78a0d181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
855,855,0,0,0,0,0,0,0,78a0d27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
856,856,0,0,0,0,0,0,0,78a0d381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
857,857,0,0,0,0,0,0,0,78a0d47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
858,858,0,0,0,0,0,0,0,78a0d581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
859,859,0,0,0,0,0,0,0,78a0d67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
860,860,0,0,0,0,0,0,0,78a0d781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
861,861,0,0,0,0,0,0,0,78a0d87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
862,862,0,0,0,0,0,0,0,78a0d981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
863,863,0,0,0,0,0,0,0,78a0da7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
864,864,0,0,0,0,0,0,0,78a0db81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
865,865,0,0,0,0,0,0,0,78a0dc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
866,866,0,0,0,0,0,0,0,78a0dd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
867,867,0,0,0,0,0,0,0,78a0de7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
868,868,0,0,0,0,0,0,0,78a0df81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
869,869,0,0,0,0,0,0,0,78a0e07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
870,870,0,0,0,0,0,0,0,78a0e181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
871,871,0,0,0,0,0,0,0,78a0e27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
872,872,0,0,0,0,0,0,0,78a0e381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
873,873,0,0,0,0,0,0,0,78a0e47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
874,874,0,0,0,0,0,0,0,78a0e581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
875,875,0,0,0,0,0,0,0,78a0e67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
876,876,0,0,0,0,0,0,0,78a0e781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
877,877,0,0,0,0,0,0,0,78a0e87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
878,878,0,0,0,0,0,0,0,78a0e981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
879,879,0,0,0,0,0,0,0,78a0ea7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
880,880,0,0,0,0,0,0,0,78a0eb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
881,881,0,0,0,0,0,0,0,78a0ec7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
882,882,0,0,0,0,0,0,0,78a0ed81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
883,883,0,0,0,0,0,0,0,78a0ee7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
884,884,0,0,0,0,0,0,0,78a0ef81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
885,885,0,0,0,0,0,0,0,78a0f07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
886,886,0,0,0,0,0,0,0,78a0f181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
887,887,0,0,0,0,0,0,0,78a0f27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
888,888,0,0,0,0,0,0,0,78a0f381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
889,889,0,0,0,0,0,0,0,78a0f47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
890,890,0,0,0,0,0,0,0,78a0f581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
891,891,0,0,0,0,0,0,0,78a0f67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
892,892,0,0,0,0,0,0,0,78a0f781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
893,893,0,0,0,0,0,0,0,78a0f87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
894,894,0,0,0,0,0,0,0,78a0f981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
895,895,0,0,0,0,0,0,0,78a0fa7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
896,896,0,0,0,0,0,0,0,78a0fb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
897,897,0,0,0,0,0,0,0,78a0fc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
898,898,0,0,0,0,0,0,0,78a0fd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
899,899,0,0,0,0,0,0,0,78a0fe7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
900,900,0,0,0,0,0,0,0,78a0ff81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
901,901,0,0,0,0,0,0,0,78a1007e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
902,902,0,0,0,0,0,0,0,78a10181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
903,903,0,0,0,0,0,0,0,78a1027e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
904,904,0,0,0,0,0,0,0,78a10381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
