Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
694,694,0,0,0,0,0,0,0,2b12fa81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
695,695,0,0,0,0,0,0,0,2b12fb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
696,696,0,0,0,0,0,0,0,2b12fc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
697,697,0,0,0,0,0,0,0,2b12fd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
698,698,0,0,0,0,0,0,0,2b12fe81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
699,699,0,0,0,0,0,0,0,2b12ff7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
700,700,0,0,0,0,0,0,0,2b130081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
701,701,0,0,0,0,0,0,0,2b13017e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
702,702,0,0,0,0,0,0,0,2b130281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
703,703,0,0,0,0,0,0,0,2b13037e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
704,704,0,0,0,0,0,0,0,2b130481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
705,705,0,0,0,0,0,0,0,2b13057e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
706,706,0,0,0,0,0,0,0,2b130681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
707,707,0,0,0,0,0,0,0,2b13077e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
708,708,0,0,0,0,0,0,0,2b130881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
709,709,0,0,0,0,0,0,0,2b13097e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
710,710,0,0,0,0,0,0,0,2b130a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
711,711,0,0,0,0,0,0,0,2b130b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
712,712,0,0,0,0,0,0,0,2b130c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
713,713,0,0,0,0,0,0,0,2b130d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
714,714,0,0,0,0,0,0,0,2b130e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
715,715,0,0,0,0,0,0,0,2b130f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
716,716,0,0,0,0,0,0,0,2b131081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
717,717,0,0,0,0,0,0,0,2b13117e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
718,718,0,0,0,0,0,0,0,2b131281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
719,719,0,0,0,0,0,0,0,2b13137e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
720,720,0,0,0,0,0,0,0,2b131481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
721,721,0,0,0,0,0,0,0,2b13157e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
722,722,0,0,0,0,0,0,0,2b131681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
723,723,0,0,0,0,0,0,0,2b13177e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
724,724,0,0,0,0,0,0,0,2b131881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
725,725,0,0,0,0,0,0,0,2b13197e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
726,726,0,0,0,0,0,0,0,2b131a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
727,727,0,0,0,0,0,0,0,2b131b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
728,728,0,0,0,0,0,0,0,2b131c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
729,729,0,0,0,0,0,0,0,2b131d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
730,730,0,0,0,0,0,0,0,2b131e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
731,731,0,0,0,0,0,0,0,2b131f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
732,732,0,0,0,0,0,0,0,2b132081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
733,733,0,0,0,0,0,0,0,2b13217e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
734,734,0,0,0,0,0,0,0,2b132281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
735,735,0,0,0,0,0,0,0,2b13237e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
736,736,0,0,0,0,0,0,0,2b132481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
737,737,0,0,0,0,0,0,0,2b13257e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
738,738,0,0,0,0,0,0,0,2b132681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
739,739,0,0,0,0,0,0,0,2b13277e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
740,740,0,0,0,0,0,0,0,2b132881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
741,741,0,0,0,0,0,0,0,2b13297e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
742,742,0,0,0,0,0,0,0,2b132a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
743,743,0,0,0,0,0,0,0,2b132b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
744,744,0,0,0,0,0,0,0,2b132c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
745,745,0,0,0,0,0,0,0,2b132d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
746,746,0,0,0,0,0,0,0,2b132e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
747,747,0,0,0,0,0,0,0,2b132f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
748,748,0,0,0,0,0,0,0,2b133081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
749,749,0,0,0,0,0,0,0,2b13317e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
750,750,0,0,0,0,0,0,0,2b133281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
751,751,0,0,0,0,0,0,0,2b13337e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
752,752,0,0,0,0,0,0,0,2b133481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
753,753,0,0,0,0,0,0,0,2b13357e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
754,754,0,0,0,0,0,0,0,2b133681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
755,755,0,0,0,0,0,0,0,2b13377e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
756,756,0,0,0,0,0,0,0,2b133881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
757,757,0,0,0,0,0,0,0,2b13397e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
758,758,0,0,0,0,0,0,0,2b133a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
759,759,0,0,0,0,0,0,0,2b133b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
760,760,0,0,0,0,0,0,0,2b133c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
761,761,0,0,0,0,0,0,0,2b133d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
762,762,0,0,0,0,0,0,0,2b133e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
763,763,0,0,0,0,0,0,0,2b133f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
764,764,0,0,0,0,0,0,0,2b134081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
765,765,0,0,0,0,0,0,0,2b13417e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
766,766,0,0,0,0,0,0,0,2b134281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
767,767,0,0,0,0,0,0,0,2b13437e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
768,768,0,0,0,0,0,0,0,2b134481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
769,769,0,0,0,0,0,0,0,2b13457e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
770,770,0,0,0,0,0,0,0,2b134681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
771,771,0,0,0,0,0,0,0,2b13477e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
772,772,0,0,0,0,0,0,0,2b134881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
773,773,0,0,0,0,0,0,0,2b13497e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
774,774,0,0,0,0,0,0,0,2b134a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
775,775,0,0,0,0,0,0,0,2b134b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
776,776,0,0,0,0,0,0,0,2b134c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
777,777,0,0,0,0,0,0,0,2b134d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
778,778,0,0,0,0,0,0,0,2b134e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
779,779,0,0,0,0,0,0,0,2b134f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
780,780,0,0,0,0,0,0,0,2b135081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
781,781,0,0,0,0,0,0,0,2b13517e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
782,782,0,0,0,0,0,0,0,2b135281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
783,783,0,0,0,0,0,0,0,2b13537e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
784,784,0,0,0,0,0,0,0,2b135481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
785,785,0,0,0,0,0,0,0,2b13557e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
786,786,0,0,0,0,0,0,0,2b135681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
787,787,0,0,0,0,0,0,0,2b13577e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
788,788,0,0,0,0,0,0,0,2b135881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
789,789,0,0,0,0,0,0,0,2b13597e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
790,790,0,0,0,0,0,0,0,2b135a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
791,791,0,0,0,0,0,0,0,2b135b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
792,792,0,0,0,0,0,0,0,2b135c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
793,793,0,0,0,0,0,0,0,2b135d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
794,794,0,0,0,0,0,0,0,2b135e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
795,795,0,0,0,0,0,0,0,2b135f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
796,796,0,0,0,0,0,0,0,2b136081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
797,797,0,0,0,0,0,0,0,2b13617e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
798,798,0,0,0,0,0,0,0,2b136281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
799,799,0,0,0,0,0,0,0,2b13637e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
800,800,0,0,0,0,0,0,0,2b136481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
801,801,0,0,0,0,0,0,0,2b13657e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
802,802,0,0,0,0,0,0,0,2b136681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
803,803,0,0,0,0,0,0,0,2b13677e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
804,804,0,0,0,0,0,0,0,2b136881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
805,805,0,0,0,0,0,0,0,2b13697e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
806,806,0,0,0,0,0,0,0,2b136a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
807,807,0,0,0,0,0,0,0,2b136b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
808,808,0,0,0,0,0,0,0,2b136c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
809,809,0,0,0,0,0,0,0,2b136d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
810,810,0,0,0,0,0,0,0,2b136e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
811,811,0,0,0,0,0,0,0,2b136f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
812,812,0,0,0,0,0,0,0,2b137081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
813,813,0,0,0,0,0,0,0,2b13717e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
814,814,0,0,0,0,0,0,0,2b137281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
815,815,0,0,0,0,0,0,0,2b13737e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
816,816,0,0,0,0,0,0,0,2b137481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
817,817,0,0,0,0,0,0,0,2b13757e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
818,818,0,0,0,0,0,0,0,2b137681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
819,819,0,0,0,0,0,0,0,2b13777e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
820,820,0,0,0,0,0,0,0,2b137881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
821,821,0,0,0,0,0,0,0,2b13797e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
822,822,0,0,0,0,0,0,0,2b137a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
823,823,0,0,0,0,0,0,0,2b137b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
824,824,0,0,0,0,0,0,0,2b137c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
825,825,0,0,0,0,0,0,0,2b137d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
826,826,0,0,0,0,0,0,0,2b137e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
827,827,0,0,0,0,0,0,0,2b137f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
828,828,0,0,0,0,0,0,0,2b138081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
829,829,0,0,0,0,0,0,0,2b13817e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
830,830,0,0,0,0,0,0,0,2b138281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
831,831,0,0,0,0,0,0,0,2b13837e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
832,832,0,0,0,0,0,0,0,2b138481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
833,833,0,0,0,0,0,0,0,2b13857e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
834,834,0,0,0,0,0,0,0,2b138681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
835,835,0,0,0,0,0,0,0,2b13877e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
836,836,0,0,0,0,0,0,0,2b138881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
837,837,0,0,0,0,0,0,0,2b13897e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
838,838,0,0,0,0,0,0,0,2b138a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
839,839,0,0,0,0,0,0,0,2b138b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
840,840,0,0,0,0,0,0,0,2b138c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
841,841,0,0,0,0,0,0,0,2b138d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
842,842,0,0,0,0,0,0,0,2b138e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
843,843,0,0,0,0,0,0,0,2b138f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
844,844,0,0,0,0,0,0,0,2b139081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
845,845,0,0,0,0,0,0,0,2b13917e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
846,846,0,0,0,0,0,0,0,2b139281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
847,847,0,0,0,0,0,0,0,2b13937e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
848,848,0,0,0,0,0,0,0,2b139481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
849,849,0,0,0,0,0,0,0,2b13957e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
850,850,0,0,0,0,0,0,0,2b139681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
851,851,0,0,0,0,0,0,0,2b13977e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
852,852,0,0,0,0,0,0,0,2b139881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
853,853,0,0,0,0,0,0,0,2b13997e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
854,854,0,0,0,0,0,0,0,2b139a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
855,855,0,0,0,0,0,0,0,2b139b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
856,856,0,0,0,0,0,0,0,2b139c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
857,857,0,0,0,0,0,0,0,2b139d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
858,858,0,0,0,0,0,0,0,2b139e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
859,859,0,0,0,0,0,0,0,2b139f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
860,860,0,0,0,0,0,0,0,2b13a081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
861,861,0,0,0,0,0,0,0,2b13a17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
862,862,0,0,0,0,0,0,0,2b13a281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
863,863,0,0,0,0,0,0,0,2b13a37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
864,864,0,0,0,0,0,0,0,2b13a481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
865,865,0,0,0,0,0,0,0,2b13a57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
866,866,0,0,0,0,0,0,0,2b13a681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
867,867,0,0,0,0,0,0,0,2b13a77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
868,868,0,0,0,0,0,0,0,2b13a881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
869,869,0,0,0,0,0,0,0,2b13a97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
870,870,0,0,0,0,0,0,0,2b13aa81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
871,871,0,0,0,0,0,0,0,2b13ab7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
872,872,0,0,0,0,0,0,0,2b13ac81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
873,873,0,0,0,0,0,0,0,2b13ad7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
874,874,0,0,0,0,0,0,0,2b13ae81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
875,875,0,0,0,0,0,0,0,2b13af7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
876,876,0,0,0,0,0,0,0,2b13b081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
877,877,0,0,0,0,0,0,0,2b13b17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
878,878,0,0,0,0,0,0,0,2b13b281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
879,879,0,0,0,0,0,0,0,2b13b37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
880,880,0,0,0,0,0,0,0,2b13b481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
881,881,0,0,0,0,0,0,0,2b13b57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
882,882,0,0,0,0,0,0,0,2b13b681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
883,883,0,0,0,0,0,0,0,2b13b77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
884,884,0,0,0,0,0,0,0,2b13b881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
885,885,0,0,0,0,0,0,0,2b13b97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
886,886,0,0,0,0,0,0,0,2b13ba81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
887,887,0,0,0,0,0,0,0,2b13bb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
888,888,0,0,0,0,0,0,0,2b13bc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
889,889,0,0,0,0,0,0,0,2b13bd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
890,890,0,0,0,0,0,0,0,2b13be81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
891,891,0,0,0,0,0,0,0,2b13bf7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
892,892,0,0,0,0,0,0,0,2b13c081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
893,893,0,0,0,0,0,0,0,2b13c17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
894,894,0,0,0,0,0,0,0,2b13c281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
895,895,0,0,0,0,0,0,0,2b13c37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
896,896,0,0,0,0,0,0,0,2b13c481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
897,897,0,0,0,0,0,0,0,2b13c57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
898,898,0,0,0,0,0,0,0,2b13c681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
899,899,0,0,0,0,0,0,0,2b13c77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
900,900,0,0,0,0,0,0,0,2b13c881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
901,901,0,0,0,0,0,0,0,2b13c97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
902,902,0,0,0,0,0,0,0,2b13ca81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
903,903,0,0,0,0,0,0,0,2b13cb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
904,904,0,0,0,0,0,0,0,2b13cc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
905,905,0,0,0,0,0,0,0,2b13cd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
906,906,0,0,0,0,0,0,0,2b13ce81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
907,907,0,0,0,0,0,0,0,2b13cf7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
908,908,0,0,0,0,0,0,0,2b13d081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
909,909,0,0,0,0,0,0,0,2b13d17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
910,910,0,0,0,0,0,0,0,2b13d281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
911,911,0,0,0,0,0,0,0,2b13d37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
912,912,0,0,0,0,0,0,0,2b13d481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
913,913,0,0,0,0,0,0,0,2b13d57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
914,914,0,0,0,0,0,0,0,2b13d681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
915,915,0,0,0,0,0,0,0,2b13d77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
916,916,0,0,0,0,0,0,0,2b13d881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
917,917,0,0,0,0,0,0,0,2b13d97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
918,918,0,0,0,0,0,0,0,2b13da81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
919,919,0,0,0,0,0,0,0,2b13db7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
920,920,0,0,0,0,0,0,0,2b13dc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
921,921,0,0,0,0,0,0,0,2b13dd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
922,922,0,0,0,0,0,0,0,2b13de81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
923,923,0,0,0,0,0,0,0,2b13df7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
924,924,0,0,0,0,0,0,0,2b13e081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
925,925,0,0,0,0,0,0,0,2b13e17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
926,926,0,0,0,0,0,0,0,2b13e281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
927,927,0,0,0,0,0,0,0,2b13e37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
