Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
676,676,0,1,0,0,0,0,0,ef091300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
677,677,0,1,0,0,0,0,0,ef091400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
678,678,0,1,0,0,0,0,0,ef091500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
679,679,0,1,0,0,0,0,0,ef091600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
680,680,0,1,0,0,0,0,0,ef091700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
681,681,0,1,0,0,0,0,0,ef091800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
682,682,0,1,0,0,0,0,0,ef091900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
683,683,0,1,0,0,0,0,0,ef091a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
684,684,0,1,0,0,0,0,0,ef091b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
685,685,0,1,0,0,0,0,0,ef091c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
686,686,0,1,0,0,0,0,0,ef091d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
687,687,0,1,0,0,0,0,0,ef091e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
688,688,0,1,0,0,0,0,0,ef091f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
689,689,0,1,0,0,0,0,0,ef092000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
690,690,0,1,0,0,0,0,0,ef092100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
691,691,0,1,0,0,0,0,0,ef092200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
692,692,0,1,0,0,0,0,0,ef092300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
693,693,0,1,0,0,0,0,0,ef092400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
694,694,0,1,0,0,0,0,0,ef092500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
695,695,0,1,0,0,0,0,0,ef092600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
696,696,0,1,0,0,0,0,0,ef092700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
697,697,0,1,0,0,0,0,0,ef092800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
698,698,0,1,0,0,0,0,0,ef092900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
699,699,0,1,0,0,0,0,0,ef092a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
700,700,0,1,0,0,0,0,0,ef092b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
701,701,0,1,0,0,0,0,0,ef092c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
702,702,0,1,0,0,0,0,0,ef092d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
703,703,0,1,0,0,0,0,0,ef092e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
704,704,0,1,0,0,0,0,0,ef092f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
705,705,0,1,0,0,0,0,0,ef093000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
706,706,0,1,0,0,0,0,0,ef093100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
707,707,0,1,0,0,0,0,0,ef093200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
708,708,0,1,0,0,0,0,0,ef093300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
709,709,0,1,0,0,0,0,0,ef093400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
710,710,0,1,0,0,0,0,0,ef093500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
711,711,0,1,0,0,0,0,0,ef093600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
712,712,0,1,0,0,0,0,0,ef093700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
713,713,0,1,0,0,0,0,0,ef093800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
714,714,0,1,0,0,0,0,0,ef093900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
715,715,0,1,0,0,0,0,0,ef093a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
716,716,0,1,0,0,0,0,0,ef093b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
717,717,0,1,0,0,0,0,0,ef093c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
718,718,0,1,0,0,0,0,0,ef093d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
719,719,0,1,0,0,0,0,0,ef093e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
720,720,0,1,0,0,0,0,0,ef093f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
721,721,0,1,0,0,0,0,0,ef094000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
722,722,0,1,0,0,0,0,0,ef094100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
723,723,0,1,0,0,0,0,0,ef094200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
724,724,0,1,0,0,0,0,0,ef094300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
725,725,0,1,0,0,0,0,0,ef094400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
726,726,0,1,0,0,0,0,0,ef094500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
727,727,0,1,0,0,0,0,0,ef094600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
728,728,0,1,0,0,0,0,0,ef094700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
729,729,0,1,0,0,0,0,0,ef094800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
730,730,0,1,0,0,0,0,0,ef094900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
731,731,0,1,0,0,0,0,0,ef094a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
732,732,0,1,0,0,0,0,0,ef094b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
733,733,0,1,0,0,0,0,0,ef094c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
734,734,0,1,0,0,0,0,0,ef094d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
735,735,0,1,0,0,0,0,0,ef094e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
736,736,0,1,0,0,0,0,0,ef094f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
737,737,0,1,0,0,0,0,0,ef095000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
738,738,0,1,0,0,0,0,0,ef095100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
739,739,0,1,0,0,0,0,0,ef095200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
740,740,0,1,0,0,0,0,0,ef095300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
741,741,0,1,0,0,0,0,0,ef095400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
742,742,0,1,0,0,0,0,0,ef095500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
743,743,0,1,0,0,0,0,0,ef095600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
744,744,0,1,0,0,0,0,0,ef095700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
745,745,0,1,0,0,0,0,0,ef095800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
746,746,0,1,0,0,0,0,0,ef095900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
747,747,0,1,0,0,0,0,0,ef095a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
748,748,0,1,0,0,0,0,0,ef095b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
749,749,0,1,0,0,0,0,0,ef095c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
750,750,0,1,0,0,0,0,0,ef095d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
751,751,0,1,0,0,0,0,0,ef095e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
752,752,0,1,0,0,0,0,0,ef095f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
753,753,0,1,0,0,0,0,0,ef096000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
754,754,0,1,0,0,0,0,0,ef096100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
755,755,0,1,0,0,0,0,0,ef096200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
756,756,0,1,0,0,0,0,0,ef096300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
757,757,0,1,0,0,0,0,0,ef096400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
758,758,0,1,0,0,0,0,0,ef096500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
759,759,0,1,0,0,0,0,0,ef096600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
760,760,0,1,0,0,0,0,0,ef096700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
761,761,0,1,0,0,0,0,0,ef096800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
762,762,0,1,0,0,0,0,0,ef096900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
763,763,0,1,0,0,0,0,0,ef096a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
764,764,0,1,0,0,0,0,0,ef096b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
765,765,0,1,0,0,0,0,0,ef096c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
766,766,0,1,0,0,0,0,0,ef096d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
767,767,0,1,0,0,0,0,0,ef096e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
768,768,0,1,0,0,0,0,0,ef096f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
769,769,0,1,0,0,0,0,0,ef097000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
770,770,0,1,0,0,0,0,0,ef097100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
771,771,0,1,0,0,0,0,0,ef097200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
772,772,0,1,0,0,0,0,0,ef097300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
773,773,0,1,0,0,0,0,0,ef097400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
774,774,0,1,0,0,0,0,0,ef097500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
775,775,0,1,0,0,0,0,0,ef097600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
776,776,0,1,0,0,0,0,0,ef097700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
777,777,0,1,0,0,0,0,0,ef097800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
778,778,0,1,0,0,0,0,0,ef097900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
779,779,0,1,0,0,0,0,0,ef097a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
780,780,0,1,0,0,0,0,0,ef097b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
781,781,0,1,0,0,0,0,0,ef097c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
782,782,0,1,0,0,0,0,0,ef097d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
783,783,0,1,0,0,0,0,0,ef097e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
784,784,0,1,0,0,0,0,0,ef097f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
785,785,0,1,0,0,0,0,0,ef098000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
786,786,0,1,0,0,0,0,0,ef098100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
787,787,0,1,0,0,0,0,0,ef098200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
788,788,0,1,0,0,0,0,0,ef098300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
789,789,0,1,0,0,0,0,0,ef098400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
790,790,0,1,0,0,0,0,0,ef098500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
791,791,0,1,0,0,0,0,0,ef098600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
792,792,0,1,0,0,0,0,0,ef098700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
793,793,0,1,0,0,0,0,0,ef098800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
794,794,0,1,0,0,0,0,0,ef098900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
795,795,0,1,0,0,0,0,0,ef098a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
796,796,0,1,0,0,0,0,0,ef098b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
797,797,0,1,0,0,0,0,0,ef098c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
798,798,0,1,0,0,0,0,0,ef098d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
799,799,0,1,0,0,0,0,0,ef098e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
800,800,0,1,0,0,0,0,0,ef098f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
801,801,0,1,0,0,0,0,0,ef099000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
802,802,0,1,0,0,0,0,0,ef099100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
803,803,0,1,0,0,0,0,0,ef099200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
804,804,0,1,0,0,0,0,0,ef099300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
805,805,0,1,0,0,0,0,0,ef099400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
806,806,0,1,0,0,0,0,0,ef099500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
807,807,0,1,0,0,0,0,0,ef099600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
808,808,0,1,0,0,0,0,0,ef099700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
809,809,0,1,0,0,0,0,0,ef099800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
810,810,0,1,0,0,0,0,0,ef099900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
811,811,0,1,0,0,0,0,0,ef099a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
812,812,0,1,0,0,0,0,0,ef099b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
813,813,0,1,0,0,0,0,0,ef099c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
814,814,0,1,0,0,0,0,0,ef099d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
815,815,0,1,0,0,0,0,0,ef099e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
816,816,0,1,0,0,0,0,0,ef099f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
817,817,0,1,0,0,0,0,0,ef09a000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
818,818,0,1,0,0,0,0,0,ef09a100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
819,819,0,1,0,0,0,0,0,ef09a200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
820,820,0,1,0,0,0,0,0,ef09a300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
821,821,0,1,0,0,0,0,0,ef09a400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
822,822,0,1,0,0,0,0,0,ef09a500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
823,823,0,1,0,0,0,0,0,ef09a600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
824,824,0,1,0,0,0,0,0,ef09a700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
825,825,0,1,0,0,0,0,0,ef09a800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
826,826,0,1,0,0,0,0,0,ef09a900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
827,827,0,1,0,0,0,0,0,ef09aa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
828,828,0,1,0,0,0,0,0,ef09ab00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
829,829,0,1,0,0,0,0,0,ef09ac00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
830,830,0,1,0,0,0,0,0,ef09ad00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
831,831,0,1,0,0,0,0,0,ef09ae00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
832,832,0,1,0,0,0,0,0,ef09af00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
833,833,0,1,0,0,0,0,0,ef09b000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
834,834,0,1,0,0,0,0,0,ef09b100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
835,835,0,1,0,0,0,0,0,ef09b200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
836,836,0,1,0,0,0,0,0,ef09b300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
837,837,0,1,0,0,0,0,0,ef09b400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
838,838,0,1,0,0,0,0,0,ef09b500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
839,839,0,1,0,0,0,0,0,ef09b600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
840,840,0,1,0,0,0,0,0,ef09b700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
841,841,0,1,0,0,0,0,0,ef09b800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
842,842,0,1,0,0,0,0,0,ef09b900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
843,843,0,1,0,0,0,0,0,ef09ba00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
844,844,0,1,0,0,0,0,0,ef09bb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
845,845,0,1,0,0,0,0,0,ef09bc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
846,846,0,1,0,0,0,0,0,ef09bd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
847,847,0,1,0,0,0,0,0,ef09be00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
848,848,0,1,0,0,0,0,0,ef09bf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
849,849,0,1,0,0,0,0,0,ef09c000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
850,850,0,1,0,0,0,0,0,ef09c100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
851,851,0,1,0,0,0,0,0,ef09c200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
852,852,0,1,0,0,0,0,0,ef09c300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
853,853,0,1,0,0,0,0,0,ef09c400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
854,854,0,1,0,0,0,0,0,ef09c500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
855,855,0,1,0,0,0,0,0,ef09c600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
856,856,0,1,0,0,0,0,0,ef09c700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
857,857,0,1,0,0,0,0,0,ef09c800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
858,858,0,1,0,0,0,0,0,ef09c900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
859,859,0,1,0,0,0,0,0,ef09ca00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
860,860,0,1,0,0,0,0,0,ef09cb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
861,861,0,1,0,0,0,0,0,ef09cc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
862,862,0,1,0,0,0,0,0,ef09cd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
863,863,0,1,0,0,0,0,0,ef09ce00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
864,864,0,1,0,0,0,0,0,ef09cf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
865,865,0,1,0,0,0,0,0,ef09d000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
866,866,0,1,0,0,0,0,0,ef09d100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
867,867,0,1,0,0,0,0,0,ef09d200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
868,868,0,1,0,0,0,0,0,ef09d300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
869,869,0,1,0,0,0,0,0,ef09d400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
870,870,0,1,0,0,0,0,0,ef09d500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
871,871,0,1,0,0,0,0,0,ef09d600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
872,872,0,1,0,0,0,0,0,ef09d700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
873,873,0,1,0,0,0,0,0,ef09d800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
874,874,0,1,0,0,0,0,0,ef09d900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
875,875,0,1,0,0,0,0,0,ef09da00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
876,876,0,1,0,0,0,0,0,ef09db00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
877,877,0,1,0,0,0,0,0,ef09dc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
878,878,0,1,0,0,0,0,0,ef09dd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
879,879,0,1,0,0,0,0,0,ef09de00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
880,880,0,1,0,0,0,0,0,ef09df00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
881,881,0,1,0,0,0,0,0,ef09e000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
882,882,0,1,0,0,0,0,0,ef09e100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
883,883,0,1,0,0,0,0,0,ef09e200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
884,884,0,1,0,0,0,0,0,ef09e300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
885,885,0,1,0,0,0,0,0,ef09e400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
886,886,0,1,0,0,0,0,0,ef09e500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
887,887,0,1,0,0,0,0,0,ef09e600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
888,888,0,1,0,0,0,0,0,ef09e700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
889,889,0,1,0,0,0,0,0,ef09e800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
890,890,0,1,0,0,0,0,0,ef09e900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
891,891,0,1,0,0,0,0,0,ef09ea00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
892,892,0,1,0,0,0,0,0,ef09eb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
893,893,0,1,0,0,0,0,0,ef09ec00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
894,894,0,1,0,0,0,0,0,ef09ed00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
895,895,0,1,0,0,0,0,0,ef09ee00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
896,896,0,1,0,0,0,0,0,ef09ef00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
897,897,0,1,0,0,0,0,0,ef09f000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
898,898,0,1,0,0,0,0,0,ef09f100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
899,899,0,1,0,0,0,0,0,ef09f200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
900,900,0,1,0,0,0,0,0,ef09f300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
901,901,0,1,0,0,0,0,0,ef09f400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
902,902,0,1,0,0,0,0,0,ef09f500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
903,903,0,1,0,0,0,0,0,ef09f600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
