Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
694,694,0,0,0,0,0,0,0,fab7e57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
695,695,0,0,0,0,0,0,0,fab7e681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
696,696,0,0,0,0,0,0,0,fab7e77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
697,697,0,0,0,0,0,0,0,fab7e881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
698,698,0,0,0,0,0,0,0,fab7e97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
699,699,0,0,0,0,0,0,0,fab7ea81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
700,700,0,0,0,0,0,0,0,fab7eb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
701,701,0,0,0,0,0,0,0,fab7ec81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
702,702,0,0,0,0,0,0,0,fab7ed7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
703,703,0,0,0,0,0,0,0,fab7ee81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
704,704,0,0,0,0,0,0,0,fab7ef7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
705,705,0,0,0,0,0,0,0,fab7f081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
706,706,0,0,0,0,0,0,0,fab7f17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
707,707,0,0,0,0,0,0,0,fab7f281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
708,708,0,0,0,0,0,0,0,fab7f37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
709,709,0,0,0,0,0,0,0,fab7f481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
710,710,0,0,0,0,0,0,0,fab7f57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
711,711,0,0,0,0,0,0,0,fab7f681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
712,712,0,0,0,0,0,0,0,fab7f77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
713,713,0,0,0,0,0,0,0,fab7f881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
714,714,0,0,0,0,0,0,0,fab7f97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
715,715,0,0,0,0,0,0,0,fab7fa81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
716,716,0,0,0,0,0,0,0,fab7fb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
717,717,0,0,0,0,0,0,0,fab7fc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
718,718,0,0,0,0,0,0,0,fab7fd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
719,719,0,0,0,0,0,0,0,fab7fe81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
720,720,0,0,0,0,0,0,0,fab7ff7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
721,721,0,0,0,0,0,0,0,fab80081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
722,722,0,0,0,0,0,0,0,fab8017e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
723,723,0,0,0,0,0,0,0,fab80281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
724,724,0,0,0,0,0,0,0,fab8037e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
725,725,0,0,0,0,0,0,0,fab80481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
726,726,0,0,0,0,0,0,0,fab8057e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
727,727,0,0,0,0,0,0,0,fab80681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
728,728,0,0,0,0,0,0,0,fab8077e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
729,729,0,0,0,0,0,0,0,fab80881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
730,730,0,0,0,0,0,0,0,fab8097e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
731,731,0,0,0,0,0,0,0,fab80a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
732,732,0,0,0,0,0,0,0,fab80b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
733,733,0,0,0,0,0,0,0,fab80c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
734,734,0,0,0,0,0,0,0,fab80d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
735,735,0,0,0,0,0,0,0,fab80e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
736,736,0,0,0,0,0,0,0,fab80f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
737,737,0,0,0,0,0,0,0,fab81081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
738,738,0,0,0,0,0,0,0,fab8117e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
739,739,0,0,0,0,0,0,0,fab81281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
740,740,0,0,0,0,0,0,0,fab8137e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
741,741,0,0,0,0,0,0,0,fab81481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
742,742,0,0,0,0,0,0,0,fab8157e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
743,743,0,0,0,0,0,0,0,fab81681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
744,744,0,0,0,0,0,0,0,fab8177e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
745,745,0,0,0,0,0,0,0,fab81881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
746,746,0,0,0,0,0,0,0,fab8197e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
747,747,0,0,0,0,0,0,0,fab81a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
748,748,0,0,0,0,0,0,0,fab81b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
749,749,0,0,0,0,0,0,0,fab81c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
750,750,0,0,0,0,0,0,0,fab81d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
751,751,0,0,0,0,0,0,0,fab81e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
752,752,0,0,0,0,0,0,0,fab81f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
753,753,0,0,0,0,0,0,0,fab82081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
754,754,0,0,0,0,0,0,0,fab8217e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
755,755,0,0,0,0,0,0,0,fab82281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
756,756,0,0,0,0,0,0,0,fab8237e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
757,757,0,0,0,0,0,0,0,fab82481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
758,758,0,0,0,0,0,0,0,fab8257e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
759,759,0,0,0,0,0,0,0,fab82681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
760,760,0,0,0,0,0,0,0,fab8277e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
761,761,0,0,0,0,0,0,0,fab82881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
762,762,0,0,0,0,0,0,0,fab8297e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
763,763,0,0,0,0,0,0,0,fab82a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
764,764,0,0,0,0,0,0,0,fab82b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
765,765,0,0,0,0,0,0,0,fab82c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
766,766,0,0,0,0,0,0,0,fab82d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
767,767,0,0,0,0,0,0,0,fab82e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
768,768,0,0,0,0,0,0,0,fab82f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
769,769,0,0,0,0,0,0,0,fab83081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
770,770,0,0,0,0,0,0,0,fab8317e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
771,771,0,0,0,0,0,0,0,fab83281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
772,772,0,0,0,0,0,0,0,fab8337e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
773,773,0,0,0,0,0,0,0,fab83481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
774,774,0,0,0,0,0,0,0,fab8357e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
775,775,0,0,0,0,0,0,0,fab83681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
776,776,0,0,0,0,0,0,0,fab8377e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
777,777,0,0,0,0,0,0,0,fab83881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
778,778,0,0,0,0,0,0,0,fab8397e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
779,779,0,0,0,0,0,0,0,fab83a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
780,780,0,0,0,0,0,0,0,fab83b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
781,781,0,0,0,0,0,0,0,fab83c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
782,782,0,0,0,0,0,0,0,fab83d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
783,783,0,0,0,0,0,0,0,fab83e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
784,784,0,0,0,0,0,0,0,fab83f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
785,785,0,0,0,0,0,0,0,fab84081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
786,786,0,0,0,0,0,0,0,fab8417e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
787,787,0,0,0,0,0,0,0,fab84281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
788,788,0,0,0,0,0,0,0,fab8437e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
789,789,0,0,0,0,0,0,0,fab84481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
790,790,0,0,0,0,0,0,0,fab8457e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
791,791,0,0,0,0,0,0,0,fab84681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
792,792,0,0,0,0,0,0,0,fab8477e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
793,793,0,0,0,0,0,0,0,fab84881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
794,794,0,0,0,0,0,0,0,fab8497e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
795,795,0,0,0,0,0,0,0,fab84a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
796,796,0,0,0,0,0,0,0,fab84b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
797,797,0,0,0,0,0,0,0,fab84c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
798,798,0,0,0,0,0,0,0,fab84d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
799,799,0,0,0,0,0,0,0,fab84e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
800,800,0,0,0,0,0,0,0,fab84f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
801,801,0,0,0,0,0,0,0,fab85081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
802,802,0,0,0,0,0,0,0,fab8517e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
803,803,0,0,0,0,0,0,0,fab85281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
804,804,0,0,0,0,0,0,0,fab8537e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
805,805,0,0,0,0,0,0,0,fab85481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
806,806,0,0,0,0,0,0,0,fab8557e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
807,807,0,0,0,0,0,0,0,fab85681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
808,808,0,0,0,0,0,0,0,fab8577e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
809,809,0,0,0,0,0,0,0,fab85881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
810,810,0,0,0,0,0,0,0,fab8597e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
811,811,0,0,0,0,0,0,0,fab85a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
812,812,0,0,0,0,0,0,0,fab85b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
813,813,0,0,0,0,0,0,0,fab85c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
814,814,0,0,0,0,0,0,0,fab85d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
815,815,0,0,0,0,0,0,0,fab85e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
816,816,0,0,0,0,0,0,0,fab85f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
817,817,0,0,0,0,0,0,0,fab86081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
818,818,0,0,0,0,0,0,0,fab8617e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
819,819,0,0,0,0,0,0,0,fab86281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
820,820,0,0,0,0,0,0,0,fab8637e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
821,821,0,0,0,0,0,0,0,fab86481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
822,822,0,0,0,0,0,0,0,fab8657e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
823,823,0,0,0,0,0,0,0,fab86681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
824,824,0,0,0,0,0,0,0,fab8677e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
825,825,0,0,0,0,0,0,0,fab86881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
826,826,0,0,0,0,0,0,0,fab8697e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
827,827,0,0,0,0,0,0,0,fab86a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
828,828,0,0,0,0,0,0,0,fab86b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
829,829,0,0,0,0,0,0,0,fab86c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
830,830,0,0,0,0,0,0,0,fab86d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
831,831,0,0,0,0,0,0,0,fab86e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
832,832,0,0,0,0,0,0,0,fab86f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
833,833,0,0,0,0,0,0,0,fab87081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
834,834,0,0,0,0,0,0,0,fab8717e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
835,835,0,0,0,0,0,0,0,fab87281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
836,836,0,0,0,0,0,0,0,fab8737e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
837,837,0,0,0,0,0,0,0,fab87481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
838,838,0,0,0,0,0,0,0,fab8757e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
839,839,0,0,0,0,0,0,0,fab87681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
840,840,0,0,0,0,0,0,0,fab8777e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
841,841,0,0,0,0,0,0,0,fab87881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
842,842,0,0,0,0,0,0,0,fab8797e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
843,843,0,0,0,0,0,0,0,fab87a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
844,844,0,0,0,0,0,0,0,fab87b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
845,845,0,0,0,0,0,0,0,fab87c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
846,846,0,0,0,0,0,0,0,fab87d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
847,847,0,0,0,0,0,0,0,fab87e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
848,848,0,0,0,0,0,0,0,fab87f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
849,849,0,0,0,0,0,0,0,fab88081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
850,850,0,0,0,0,0,0,0,fab8817e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
851,851,0,0,0,0,0,0,0,fab88281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
852,852,0,0,0,0,0,0,0,fab8837e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
853,853,0,0,0,0,0,0,0,fab88481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
854,854,0,0,0,0,0,0,0,fab8857e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
855,855,0,0,0,0,0,0,0,fab88681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
856,856,0,0,0,0,0,0,0,fab8877e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
857,857,0,0,0,0,0,0,0,fab88881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
858,858,0,0,0,0,0,0,0,fab8897e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
859,859,0,0,0,0,0,0,0,fab88a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
860,860,0,0,0,0,0,0,0,fab88b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
861,861,0,0,0,0,0,0,0,fab88c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
862,862,0,0,0,0,0,0,0,fab88d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
863,863,0,0,0,0,0,0,0,fab88e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
864,864,0,0,0,0,0,0,0,fab88f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
865,865,0,0,0,0,0,0,0,fab89081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
866,866,0,0,0,0,0,0,0,fab8917e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
867,867,0,0,0,0,0,0,0,fab89281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
868,868,0,0,0,0,0,0,0,fab8937e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
869,869,0,0,0,0,0,0,0,fab89481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
870,870,0,0,0,0,0,0,0,fab8957e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
871,871,0,0,0,0,0,0,0,fab89681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
872,872,0,0,0,0,0,0,0,fab8977e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
873,873,0,0,0,0,0,0,0,fab89881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
874,874,0,0,0,0,0,0,0,fab8997e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
875,875,0,0,0,0,0,0,0,fab89a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
876,876,0,0,0,0,0,0,0,fab89b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
877,877,0,0,0,0,0,0,0,fab89c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
878,878,0,0,0,0,0,0,0,fab89d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
879,879,0,0,0,0,0,0,0,fab89e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
880,880,0,0,0,0,0,0,0,fab89f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
881,881,0,0,0,0,0,0,0,fab8a081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
882,882,0,0,0,0,0,0,0,fab8a17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
883,883,0,0,0,0,0,0,0,fab8a281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
884,884,0,0,0,0,0,0,0,fab8a37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
885,885,0,0,0,0,0,0,0,fab8a481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
886,886,0,0,0,0,0,0,0,fab8a57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
887,887,0,0,0,0,0,0,0,fab8a681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
888,888,0,0,0,0,0,0,0,fab8a77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
889,889,0,0,0,0,0,0,0,fab8a881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
890,890,0,0,0,0,0,0,0,fab8a97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
891,891,0,0,0,0,0,0,0,fab8aa81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
892,892,0,0,0,0,0,0,0,fab8ab7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
893,893,0,0,0,0,0,0,0,fab8ac81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
894,894,0,0,0,0,0,0,0,fab8ad7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
895,895,0,0,0,0,0,0,0,fab8ae81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
896,896,0,0,0,0,0,0,0,fab8af7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
897,897,0,0,0,0,0,0,0,fab8b081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
898,898,0,0,0,0,0,0,0,fab8b17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
899,899,0,0,0,0,0,0,0,fab8b281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
900,900,0,0,0,0,0,0,0,fab8b37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
901,901,0,0,0,0,0,0,0,fab8b481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
902,902,0,0,0,0,0,0,0,fab8b57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
903,903,0,0,0,0,0,0,0,fab8b681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
904,904,0,0,0,0,0,0,0,fab8b77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
905,905,0,0,0,0,0,0,0,fab8b881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
906,906,0,0,0,0,0,0,0,fab8b97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
907,907,0,0,0,0,0,0,0,fab8ba81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
908,908,0,0,0,0,0,0,0,fab8bb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
909,909,0,0,0,0,0,0,0,fab8bc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
910,910,0,0,0,0,0,0,0,fab8bd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
911,911,0,0,0,0,0,0,0,fab8be81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
912,912,0,0,0,0,0,0,0,fab8bf7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
913,913,0,0,0,0,0,0,0,fab8c081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
914,914,0,0,0,0,0,0,0,fab8c17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
915,915,0,0,0,0,0,0,0,fab8c281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
916,916,0,0,0,0,0,0,0,fab8c37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
917,917,0,0,0,0,0,0,0,fab8c481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
918,918,0,0,0,0,0,0,0,fab8c57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
919,919,0,0,0,0,0,0,0,fab8c681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
920,920,0,0,0,0,0,0,0,fab8c77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
921,921,0,0,0,0,0,0,0,fab8c881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
922,922,0,0,0,0,0,0,0,fab8c97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
923,923,0,0,0,0,0,0,0,fab8ca81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
924,924,0,0,0,0,0,0,0,fab8cb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
925,925,0,0,0,0,0,0,0,fab8cc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
926,926,0,0,0,0,0,0,0,fab8cd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
927,927,0,0,0,0,0,0,0,fab8ce81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
