Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
668,668,0,0,0,0,0,0,0,f68fed7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
669,669,0,0,0,0,0,0,0,f68fee81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
670,670,0,0,0,0,0,0,0,f68fef7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
671,671,0,0,0,0,0,0,0,f68ff081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
672,672,0,0,0,0,0,0,0,f68ff17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
673,673,0,0,0,0,0,0,0,f68ff281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
674,674,0,0,0,0,0,0,0,f68ff37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
675,675,0,0,0,0,0,0,0,f68ff481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
676,676,0,0,0,0,0,0,0,f68ff57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
677,677,0,0,0,0,0,0,0,f68ff681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
678,678,0,0,0,0,0,0,0,f68ff77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
679,679,0,0,0,0,0,0,0,f68ff881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
680,680,0,0,0,0,0,0,0,f68ff97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
681,681,0,0,0,0,0,0,0,f68ffa81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
682,682,0,0,0,0,0,0,0,f68ffb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
683,683,0,0,0,0,0,0,0,f68ffc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
684,684,0,0,0,0,0,0,0,f68ffd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
685,685,0,0,0,0,0,0,0,f68ffe81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
686,686,0,0,0,0,0,0,0,f68fff7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
687,687,0,0,0,0,0,0,0,f6900081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
688,688,0,0,0,0,0,0,0,f690017e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
689,689,0,0,0,0,0,0,0,f6900281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
690,690,0,0,0,0,0,0,0,f690037e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
691,691,0,0,0,0,0,0,0,f6900481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
692,692,0,0,0,0,0,0,0,f690057e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
693,693,0,0,0,0,0,0,0,f6900681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
694,694,0,0,0,0,0,0,0,f690077e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
695,695,0,0,0,0,0,0,0,f6900881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
696,696,0,0,0,0,0,0,0,f690097e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
697,697,0,0,0,0,0,0,0,f6900a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
698,698,0,0,0,0,0,0,0,f6900b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
699,699,0,0,0,0,0,0,0,f6900c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
700,700,0,0,0,0,0,0,0,f6900d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
701,701,0,0,0,0,0,0,0,f6900e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
702,702,0,0,0,0,0,0,0,f6900f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
703,703,0,0,0,0,0,0,0,f6901081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
704,704,0,0,0,0,0,0,0,f690117e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
705,705,0,0,0,0,0,0,0,f6901281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
706,706,0,0,0,0,0,0,0,f690137e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
707,707,0,0,0,0,0,0,0,f6901481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
708,708,0,0,0,0,0,0,0,f690157e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
709,709,0,0,0,0,0,0,0,f6901681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
710,710,0,0,0,0,0,0,0,f690177e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
711,711,0,0,0,0,0,0,0,f6901881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
712,712,0,0,0,0,0,0,0,f690197e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
713,713,0,0,0,0,0,0,0,f6901a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
714,714,0,0,0,0,0,0,0,f6901b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
715,715,0,0,0,0,0,0,0,f6901c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
716,716,0,0,0,0,0,0,0,f6901d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
717,717,0,0,0,0,0,0,0,f6901e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
718,718,0,0,0,0,0,0,0,f6901f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
719,719,0,0,0,0,0,0,0,f6902081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
720,720,0,0,0,0,0,0,0,f690217e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
721,721,0,0,0,0,0,0,0,f6902281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
722,722,0,0,0,0,0,0,0,f690237e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
723,723,0,0,0,0,0,0,0,f6902481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
724,724,0,0,0,0,0,0,0,f690257e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
725,725,0,0,0,0,0,0,0,f6902681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
726,726,0,0,0,0,0,0,0,f690277e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
727,727,0,0,0,0,0,0,0,f6902881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
728,728,0,0,0,0,0,0,0,f690297e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
729,729,0,0,0,0,0,0,0,f6902a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
730,730,0,0,0,0,0,0,0,f6902b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
731,731,0,0,0,0,0,0,0,f6902c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
732,732,0,0,0,0,0,0,0,f6902d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
733,733,0,0,0,0,0,0,0,f6902e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
734,734,0,0,0,0,0,0,0,f6902f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
735,735,0,0,0,0,0,0,0,f6903081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
736,736,0,0,0,0,0,0,0,f690317e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
737,737,0,0,0,0,0,0,0,f6903281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
738,738,0,0,0,0,0,0,0,f690337e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
739,739,0,0,0,0,0,0,0,f6903481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
740,740,0,0,0,0,0,0,0,f690357e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
741,741,0,0,0,0,0,0,0,f6903681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
742,742,0,0,0,0,0,0,0,f690377e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
743,743,0,0,0,0,0,0,0,f6903881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
744,744,0,0,0,0,0,0,0,f690397e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
745,745,0,0,0,0,0,0,0,f6903a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
746,746,0,0,0,0,0,0,0,f6903b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
747,747,0,0,0,0,0,0,0,f6903c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
748,748,0,0,0,0,0,0,0,f6903d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
749,749,0,0,0,0,0,0,0,f6903e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
750,750,0,0,0,0,0,0,0,f6903f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
751,751,0,0,0,0,0,0,0,f6904081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
752,752,0,0,0,0,0,0,0,f690417e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
753,753,0,0,0,0,0,0,0,f6904281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
754,754,0,0,0,0,0,0,0,f690437e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
755,755,0,0,0,0,0,0,0,f6904481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
756,756,0,0,0,0,0,0,0,f690457e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
757,757,0,0,0,0,0,0,0,f6904681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
758,758,0,0,0,0,0,0,0,f690477e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
759,759,0,0,0,0,0,0,0,f6904881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
760,760,0,0,0,0,0,0,0,f690497e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
761,761,0,0,0,0,0,0,0,f6904a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
762,762,0,0,0,0,0,0,0,f6904b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
763,763,0,0,0,0,0,0,0,f6904c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
764,764,0,0,0,0,0,0,0,f6904d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
765,765,0,0,0,0,0,0,0,f6904e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
766,766,0,0,0,0,0,0,0,f6904f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
767,767,0,0,0,0,0,0,0,f6905081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
768,768,0,0,0,0,0,0,0,f690517e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
769,769,0,0,0,0,0,0,0,f6905281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
770,770,0,0,0,0,0,0,0,f690537e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
771,771,0,0,0,0,0,0,0,f6905481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
772,772,0,0,0,0,0,0,0,f690557e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
773,773,0,0,0,0,0,0,0,f6905681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
774,774,0,0,0,0,0,0,0,f690577e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
775,775,0,0,0,0,0,0,0,f6905881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
776,776,0,0,0,0,0,0,0,f690597e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
777,777,0,0,0,0,0,0,0,f6905a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
778,778,0,0,0,0,0,0,0,f6905b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
779,779,0,0,0,0,0,0,0,f6905c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
780,780,0,0,0,0,0,0,0,f6905d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
781,781,0,0,0,0,0,0,0,f6905e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
782,782,0,0,0,0,0,0,0,f6905f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
783,783,0,0,0,0,0,0,0,f6906081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
784,784,0,0,0,0,0,0,0,f690617e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
785,785,0,0,0,0,0,0,0,f6906281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
786,786,0,0,0,0,0,0,0,f690637e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
787,787,0,0,0,0,0,0,0,f6906481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
788,788,0,0,0,0,0,0,0,f690657e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
789,789,0,0,0,0,0,0,0,f6906681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
790,790,0,0,0,0,0,0,0,f690677e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
791,791,0,0,0,0,0,0,0,f6906881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
792,792,0,0,0,0,0,0,0,f690697e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
793,793,0,0,0,0,0,0,0,f6906a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
794,794,0,0,0,0,0,0,0,f6906b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
795,795,0,0,0,0,0,0,0,f6906c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
796,796,0,0,0,0,0,0,0,f6906d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
797,797,0,0,0,0,0,0,0,f6906e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
798,798,0,0,0,0,0,0,0,f6906f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
799,799,0,0,0,0,0,0,0,f6907081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
800,800,0,0,0,0,0,0,0,f690717e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
801,801,0,0,0,0,0,0,0,f6907281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
802,802,0,0,0,0,0,0,0,f690737e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
803,803,0,0,0,0,0,0,0,f6907481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
804,804,0,0,0,0,0,0,0,f690757e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
805,805,0,0,0,0,0,0,0,f6907681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
806,806,0,0,0,0,0,0,0,f690777e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
807,807,0,0,0,0,0,0,0,f6907881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
808,808,0,0,0,0,0,0,0,f690797e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
809,809,0,0,0,0,0,0,0,f6907a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
810,810,0,0,0,0,0,0,0,f6907b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
811,811,0,0,0,0,0,0,0,f6907c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
812,812,0,0,0,0,0,0,0,f6907d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
813,813,0,0,0,0,0,0,0,f6907e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
814,814,0,0,0,0,0,0,0,f6907f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
815,815,0,0,0,0,0,0,0,f6908081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
816,816,0,0,0,0,0,0,0,f690817e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
817,817,0,0,0,0,0,0,0,f6908281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
818,818,0,0,0,0,0,0,0,f690837e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
819,819,0,0,0,0,0,0,0,f6908481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
820,820,0,0,0,0,0,0,0,f690857e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
821,821,0,0,0,0,0,0,0,f6908681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
822,822,0,0,0,0,0,0,0,f690877e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
823,823,0,0,0,0,0,0,0,f6908881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
824,824,0,0,0,0,0,0,0,f690897e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
825,825,0,0,0,0,0,0,0,f6908a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
826,826,0,0,0,0,0,0,0,f6908b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
827,827,0,0,0,0,0,0,0,f6908c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
828,828,0,0,0,0,0,0,0,f6908d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
829,829,0,0,0,0,0,0,0,f6908e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
830,830,0,0,0,0,0,0,0,f6908f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
831,831,0,0,0,0,0,0,0,f6909081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
832,832,0,0,0,0,0,0,0,f690917e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
833,833,0,0,0,0,0,0,0,f6909281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
834,834,0,0,0,0,0,0,0,f690937e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
835,835,0,0,0,0,0,0,0,f6909481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
836,836,0,0,0,0,0,0,0,f690957e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
837,837,0,0,0,0,0,0,0,f6909681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
838,838,0,0,0,0,0,0,0,f690977e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
839,839,0,0,0,0,0,0,0,f6909881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
840,840,0,0,0,0,0,0,0,f690997e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
841,841,0,0,0,0,0,0,0,f6909a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
842,842,0,0,0,0,0,0,0,f6909b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
843,843,0,0,0,0,0,0,0,f6909c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
844,844,0,0,0,0,0,0,0,f6909d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
845,845,0,0,0,0,0,0,0,f6909e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
846,846,0,0,0,0,0,0,0,f6909f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
847,847,0,0,0,0,0,0,0,f690a081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
848,848,0,0,0,0,0,0,0,f690a17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
849,849,0,0,0,0,0,0,0,f690a281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
850,850,0,0,0,0,0,0,0,f690a37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
851,851,0,0,0,0,0,0,0,f690a481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
852,852,0,0,0,0,0,0,0,f690a57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
853,853,0,0,0,0,0,0,0,f690a681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
854,854,0,0,0,0,0,0,0,f690a77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
855,855,0,0,0,0,0,0,0,f690a881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
856,856,0,0,0,0,0,0,0,f690a97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
857,857,0,0,0,0,0,0,0,f690aa81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
858,858,0,0,0,0,0,0,0,f690ab7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
859,859,0,0,0,0,0,0,0,f690ac81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
860,860,0,0,0,0,0,0,0,f690ad7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
861,861,0,0,0,0,0,0,0,f690ae81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
862,862,0,0,0,0,0,0,0,f690af7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
863,863,0,0,0,0,0,0,0,f690b081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
864,864,0,0,0,0,0,0,0,f690b17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
865,865,0,0,0,0,0,0,0,f690b281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
866,866,0,0,0,0,0,0,0,f690b37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
867,867,0,0,0,0,0,0,0,f690b481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
868,868,0,0,0,0,0,0,0,f690b57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
869,869,0,0,0,0,0,0,0,f690b681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
870,870,0,0,0,0,0,0,0,f690b77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
871,871,0,0,0,0,0,0,0,f690b881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
872,872,0,0,0,0,0,0,0,f690b97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
873,873,0,0,0,0,0,0,0,f690ba81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
874,874,0,0,0,0,0,0,0,f690bb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
875,875,0,0,0,0,0,0,0,f690bc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
876,876,0,0,0,0,0,0,0,f690bd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
877,877,0,0,0,0,0,0,0,f690be81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
878,878,0,0,0,0,0,0,0,f690bf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
879,879,0,0,0,0,0,0,0,f690c081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
880,880,0,0,0,0,0,0,0,f690c17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
881,881,0,0,0,0,0,0,0,f690c281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
882,882,0,0,0,0,0,0,0,f690c37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
883,883,0,0,0,0,0,0,0,f690c481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
884,884,0,0,0,0,0,0,0,f690c57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
885,885,0,0,0,0,0,0,0,f690c681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
886,886,0,0,0,0,0,0,0,f690c77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
887,887,0,0,0,0,0,0,0,f690c881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
888,888,0,0,0,0,0,0,0,f690c97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
889,889,0,0,0,0,0,0,0,f690ca81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
890,890,0,0,0,0,0,0,0,f690cb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
891,891,0,0,0,0,0,0,0,f690cc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
892,892,0,0,0,0,0,0,0,f690cd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
893,893,0,0,0,0,0,0,0,f690ce81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
894,894,0,0,0,0,0,0,0,f690cf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
895,895,0,0,0,0,0,0,0,f690d081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
